lead_id,score
lead_a2ed2061dba58746,0.814385150812065
lead_9135395f2f01b903,0.41531322505800466
lead_17a758a574ac4df2,0.4245939675174014
lead_704c58dec322c735,0.7934426229508197
lead_46dc74f04b961ed6,0.6838487972508591
lead_20076e7c8f2e0823,0.08852459016393442
lead_78781b38267048a6,0.697594501718213
lead_63bd8ee2d943bece,0.9280742459396751
lead_3b2e03ceac6a2e56,0.45354523227383864
lead_206e2511f5b8bea0,0.9682151589242054
lead_27bed5244770bf1d,0.7529002320185615
lead_38b3a3f383713dd6,0.8316939890710382
lead_660929ad93b918b1,0.747016706443914
lead_a76eaa10cf5e8259,0.6430317848410758
lead_32a85359cbf73472,0.6076502732240437
lead_67b2d4620260e061,0.8990719257540604
lead_e43a2c49cb93804f,0.7114914425427873
lead_b14b836634861569,0.37819025522041766
lead_f69a9925137d271c,0.5620525059665871
lead_546e2a2d203c0a63,0.2935560859188544
lead_a88b69c894551e00,0.5475638051044084
lead_ebb527b52e1b58d0,0.008120649651972157
lead_a81ccc2339e411ef,0.8225058004640371
lead_800802233f214f6e,0.6431980906921241
lead_dad850107ff94192,0.7552204176334106
lead_98f81dc1f4c2a782,0.7575406032482599
lead_2b195316845300b8,0.8469945355191257
lead_81af1b54dbcef64d,0.60381861575179
lead_fb3d3033368248aa,0.8349726775956284
lead_e24ddb579f641df4,0.6174112256586484
lead_a16d8bc0c7aa0826,0.042382588774341354
lead_4fc9cb2e2af27213,0.32349726775956283
lead_84651abceacffdad,0.8080684596577017
lead_8cb1d5adb2e90c17,0.29952267303102625
lead_892d6f54d3ab8543,0.00954653937947494
lead_c262eec8c973968a,0.5303550973654066
lead_a91a0a57e1fd458f,0.2554410080183276
lead_7e747cc19004064e,0.46849942726231386
lead_69b28d119b9a676e,0.6589242053789731
lead_46977f25dfff8337,0.9976798143851509
lead_24e6a1f496de02a5,0.6557377049180327
lead_ed007e0585a54e3c,0.4095127610208817
lead_65c86b831fdaa662,0.43031784841075793
lead_536c18184ccb2967,0.7092896174863388
lead_2d06fc274cc7a31d,0.9792349726775956
lead_31e1db22df662839,0.49140893470790376
lead_1cf30c00be05941e,0.2939890710382514
lead_14cb137d78ce906d,0.4278728606356968
lead_2f1a343177db9430,0.9872389791183295
lead_db881c0191bc1245,0.7863961813842482
lead_482d834378d2213d,0.7567237163814181
lead_a382f0c8305145ac,0.029832935560859187
lead_9e734ed0aece4c9c,0.3851508120649652
lead_f196f2a263d9086d,0.9396751740139211
lead_f7bda17f45e7a518,0.5268948655256723
lead_3216acbe33ad89ed,0.9387978142076503
lead_85469154ef2d799f,0.7017114914425427
lead_733df7af023a507d,0.265661252900232
lead_3f4bdcfa49966ed3,0.47540983606557374
lead_7fa571a040cfabd2,0.5606557377049181
lead_4b694ae222b0d50d,0.3074245939675174
lead_fa91d38fca4f172c,0.3711340206185567
lead_c5bc2066d8c8cd16,0.8579952267303103
lead_1e9cb3361bea9e2c,0.8655737704918033
lead_430959c8e7927eb6,0.4809069212410501
lead_ec83927a6ccd0790,0.16125290023201855
lead_5bf103decaa0574b,0.6620847651775487
lead_48e4446b5c0387a1,0.494199535962877
lead_d6320651e7da028e,0.7279236276849642
lead_9cb4676203ec1023,0.6392111368909513
lead_99b43d9798a9b6f5,0.052691867124856816
lead_0d6c06ef8c79c507,0.6240437158469946
lead_9e29541a965785b9,0.2508591065292096
lead_e008732161b79005,0.5023201856148491
lead_6c65c3705169d5eb,0.8120218579234972
lead_b7d0da40b8f2cc6c,0.2159904534606205
lead_d6dfbbbe0e450699,0.7583046964490263
lead_a23e03d9da91ad18,0.6163934426229508
lead_90c4ad6598c2d521,0.9633447880870561
lead_d31b4f2f20d6db27,0.89618138424821
lead_1a6e4483d385b8ac,0.691415313225058
lead_9a9ac6883ca16f4e,0.834106728538283
lead_2781f49b6a066593,0.8
lead_d18fb963d238bfaa,0.001092896174863388
lead_2b34adb6a7348e97,0.2371638141809291
lead_dd8ca9413c0c5a92,0.39562841530054643
lead_5d2460b210510770,0.2520045819014891
lead_d8fada0bef407a02,0.15956284153005465
lead_7a4cb11120eb39c4,0.4845360824742268
lead_563045dd7432d87d,0.17486338797814208
lead_e3a3ae61b744711e,0.033218785796105384
lead_5812ed0df81252e5,0.6371584699453552
lead_9efe27ac76882fc5,0.8293241695303551
lead_98d7e13eb60ed85a,0.48166259168704156
lead_ea464db6b6d81148,0.41857923497267757
lead_160857c7525a1afc,0.256563245823389
lead_24fb35a48ffc73b2,0.9814385150812065
lead_2ddd61791ceadb47,0.5562347188264058
lead_44b736fff9486aa2,0.16136919315403422
lead_6e099a71cba46c21,0.3039443155452436
lead_fc802c7892980f96,0.8606356968215159
lead_c04ba2e20e71e407,0.6299303944315545
lead_85b8a4ffada2b525,0.11124694376528117
lead_75db24260ed62fc2,0.6381418092909535
lead_c1a559607af8c8f6,0.05683060109289618
lead_b2d8be7bf1de2920,0.44699453551912566
lead_2a72b05b8d4512fd,0.30317848410757947
lead_c90d95db7a87700c,0.11147540983606558
lead_294b7ea4dbf02327,0.6968215158924206
lead_bd6a9aa683b527d4,0.2787286063569682
lead_d11900d72e8f612a,0.052204176334106726
lead_948fdb4c0c98ea4f,0.30440097799511
lead_94fefb1dd83daffd,0.4916467780429594
lead_b064d3f96796fc12,0.7517899761336515
lead_0f0126b142dfc700,0.7560137457044673
lead_212fd80d27cdb327,0.5599022004889975
lead_90dcf8ddc4668f5e,0.13484486873508353
lead_ff34221dbcefe721,0.32816229116945106
lead_f77334b04661c10a,0.563573883161512
lead_96d0b47ef704ac6a,0.2099767981438515
lead_c40c1d59853e6c0f,0.9095354523227384
lead_7245b8c1b7a063fa,0.053837342497136315
lead_eea1be18e756d4e3,0.24816625916870416
lead_c943b4278a8e2f0a,0.5990220048899756
lead_c40cd622d7165d47,0.8526682134570766
lead_27bd4da5e84e4be6,0.8679706601466992
lead_438ecbbb2a6aed94,0.1148491879350348
lead_ee40ae5881313d72,0.7411225658648339
lead_a6d5ce31be1a92ea,0.8805104408352669
lead_96f7300e19b6f8fe,0.3642611683848797
lead_5e17ad2d291082a2,0.2888631090487239
lead_080f2a2cdb241b0c,0.7027322404371584
lead_ff21f882bf46da7b,0.20301624129930396
lead_8f68aafaa645b617,0.58679706601467
lead_b59246ae346bd4b9,0.1726775956284153
lead_f976e9aceed91217,0.4547537227949599
lead_9f5f9dc077078c12,0.6473317865429234
lead_6ee79bcbaca67f86,0.35624284077892326
lead_ff3acdb0b271cd9b,0.6332518337408313
lead_c502755d74810236,0.18785796105383734
lead_31b319e504defac2,0.11475409836065574
lead_0408e7361e6b6de0,0.9322404371584699
lead_f64687ab8f230acd,0.6459016393442623
lead_53e1e91663cd0ec0,0.045819014891179836
lead_61f8c7252d43f8db,0.8969072164948454
lead_464b0e5cab140cc0,0.08233890214797136
lead_22f2deea132c6988,0.3289617486338798
lead_ab10ac67007581c2,0.9689737470167065
lead_baff743bf009e1f9,0.4938875305623472
lead_52c464fbc917b8de,0.7308584686774942
lead_a12af6e44ceec34c,0.2360655737704918
lead_7d8d7ac783996c54,0.8068459657701712
lead_fe69be8efcaa50d7,0.852233676975945
lead_54611fce48b07702,0.3617486338797814
lead_7e78633e4c7b6089,0.14200477326968974
lead_85fcc0cac7e28004,0.10024449877750612
lead_57be6aa7ed707de1,0.37897310513447435
lead_3152aa363a919a1c,0.7959427207637232
lead_ed025c6671538de8,0.588774341351661
lead_1be81fbf20c1828f,0.8648339060710195
lead_989b779208e2348b,0.718213058419244
lead_cf75e1f20c5609b6,0.1764032073310424
lead_b66c81fd178b8339,0.9576174112256587
lead_e7fdd141d1c1d6d6,0.2529002320185615
lead_59f6cb90d7d98a86,0.02567237163814181
lead_b62c966decfd53aa,0.4058679706601467
lead_fdc22b2079078fd0,0.7212713936430318
lead_6deed8f4fdab9bb1,0.6821345707656613
lead_5f83072362eb0631,0.3035509736540664
lead_1b1e180b47108bea,0.17525773195876287
lead_4bae5dc3d3ce8660,0.9683060109289617
lead_e18c28a507d17e73,0.15393794749403342
lead_7299cf74ba722960,0.14153132250580047
lead_0a02672bfb4dbf00,0.5202863961813843
lead_317ecd76e7ee9d9b,0.6792668957617412
lead_6738426e22d8139b,0.7617411225658648
lead_78447799a85ce5db,0.2853828306264501
lead_a3df964a52e93dec,0.2541766109785203
lead_f5765a6cd5784c0c,0.6380510440835266
lead_9f52f58b5d31c81b,0.34596577017114916
lead_8f86c9cf0144594e,0.8663484486873508
lead_ff7e12c9388507fe,0.7192575406032483
lead_0a80262074ace111,0.030927835051546393
lead_640bbe88ba572c1c,0.07431693989071038
lead_14b93aeecd2f8c5b,0.1039119804400978
lead_44d0e4d9fbeaf927,0.7518337408312958
lead_4b93d47be02ecbcc,0.6312649164677804
lead_fdac61e9cf1eb805,0.5122249388753056
lead_e09d5054ce28b77d,0.7053789731051344
lead_9c515db652b70676,0.6701030927835051
lead_e8643fba86b83ac9,0.12836185819070906
lead_48923f7de02cbc0a,0.5733496332518337
lead_5171413e72888fd7,0.47079037800687284
lead_713011a43f3b87e5,0.24343675417661098
lead_d002dbdcf6082668,0.35730858468677495
lead_c6e55ec1e3d61a2c,0.9254278728606357
lead_5823155c2fbccb6b,0.08306010928961749
lead_4c32793bad500532,0.7819025522041764
lead_4ecff6d25d444ff9,0.5572792362768496
lead_8c8b218e071761cb,0.6460481099656358
lead_a19392c11184339c,0.1650273224043716
lead_54bf68783d77e37e,0.6151202749140894
lead_24ca43470add1ffc,0.19809069212410502
lead_1642790efb88b688,0.18337408312958436
lead_d36ee87b76c1f893,0.5567010309278351
lead_0b3bc6429c2394d5,0.35083532219570407
lead_0e47c6d196e637a1,0.10440835266821345
lead_a9d911a1a108fe57,0.20546448087431693
lead_39b98881626035c8,0.9278688524590164
lead_9e4076554d2f7171,0.8612021857923498
lead_de25b09e6b6da24a,0.008018327605956471
lead_419104b1b1c29bc9,0.6879350348027842
lead_8ce684a7e104cd16,0.46943765281173594
lead_73983f4618c7c151,0.7366120218579235
lead_97faaaffa26e4241,0.3960880195599022
lead_0ac6eae7f569da8e,0.6085918854415274
lead_069bfe0eea112e59,0.9759562841530055
lead_6aae44d3ecf8cdcd,0.5508196721311476
lead_315d439b09ea9841,0.6136890951276102
lead_36fa0c9811f2d069,0.5830469644902635
lead_bf558ae971afa63d,0.34316939890710385
lead_1bcc0594a1eb6bad,0.7331786542923434
lead_3940f6e1bfccc287,0.7577565632458234
lead_b4e32f805faa6e33,0.6153005464480874
lead_cc3c2122eb8001bf,0.6197021764032073
lead_4f0f0aa7edb75ea6,0.6943765281173594
lead_ddf1016aa47d46f7,0.9105011933174224
lead_fd64f46189a7a627,0.8997613365155132
lead_228a51470ce3b635,0.2691415313225058
lead_7046fb89eab34d16,0.5498281786941581
lead_cdc0feb7ea0deb0a,0.24449877750611246
lead_7ea70318c32f9bf0,0.6205250596658711
lead_b70f5a8680492af6,0.7792349726775957
lead_a85ab68a9d10be6b,0.0273224043715847
lead_7fea13b6aa87babe,0.33224043715846996
lead_744f9790c5217337,0.001160092807424594
lead_6f47fe6128e2a3eb,0.13442622950819672
lead_2611f441ab2547df,0.21957040572792363
lead_c893b7f41c361178,0.9404352806414662
lead_2e1cd850440529c4,0.4559902200488998
lead_c05332ecc868c7a3,0.14733178654292342
lead_a2122007af6ee157,0.8921113689095128
lead_c36cbad273530a2c,0.4510739856801909
lead_dbbfa11dce5e400a,0.7090464547677262
lead_a5ef33ddc6a1ee6e,0.024361948955916472
lead_9c398ea5a2d296ca,0.24918032786885247
lead_92825d5a8132736b,0.345707656612529
lead_2157fe71f82df3b6,0.38141809290953543
lead_cef846f5e034749c,0.6921241050119332
lead_1110a0270a709d6b,0.7355191256830601
lead_a51e3827beaab5d0,0.5330073349633252
lead_1e833b8b71bb623e,0.6063569682151589
lead_f2e3d17511b75038,0.565864833906071
lead_61b0ab63c08aaca7,0.21993127147766323
lead_0e075ac7aed027f0,0.31662591687041564
lead_b3c5d368ed2ec596,0.8190709046454768
lead_be7548d74db87796,0.436426116838488
lead_07411d59cce9de8a,0.2623138602520046
lead_8fd14b3d13bca366,0.6415313225058005
lead_80a6f41da6c8d0a9,0.13879781420765028
lead_00de4196feee3524,0.7787286063569682
lead_d865b7c342915f8f,0.7505800464037123
lead_6c258cf1f0213bb1,0.9049180327868852
lead_fa41bfc6c36be888,0.9037800687285223
lead_6ee7587719f531ba,0.314385150812065
lead_25679a0231480505,0.80440097799511
lead_ff294b6aebbb9072,0.5127610208816705
lead_6237184fa7ad51c1,0.9335624284077892
lead_7ce6fd70df7cb0ee,0.8251833740831296
lead_0698d0d46d943b4a,0.5568445475638051
lead_754255c90566f391,0.3436426116838488
lead_7ca70e6f0e417027,0.796983758700696
lead_5029198f8eebe571,0.3540983606557377
lead_4d80b864a1856d0c,0.793398533007335
lead_006430ad2d1e36ac,0.5644391408114559
lead_314424f7ee3ff3eb,0.8533007334963325
lead_06b8b2d9b0e16fde,0.3374083129584352
lead_eeef28318eced1ba,0.41647331786542924
lead_ebb54a9376985f53,0.8353221957040573
lead_69db6bd955b98ea2,0.9377049180327869
lead_6fc7c4b1ebfc691c,0.35498839907192575
lead_74a9d9e50b125274,0.6437571592210768
lead_cc53f6c99ea83167,0.23031026252983294
lead_08e8a776f6572ffd,0.5475372279495991
lead_f6939f091cab5656,0.23596792668957617
lead_e9d72e596bf5e929,0.7216494845360825
lead_2aff820e8dfc6210,0.45823389021479716
lead_3258c0909ebc3462,0.9828178694158075
lead_42fd4ad79b6bf346,0.09617486338797815
lead_0f8ae79dd13da055,0.5540983606557377
lead_f9f9abb3523d49cc,0.37589498806682575
lead_59a16f0a17c4b42e,0.9176334106728539
lead_9420f710d4c512e5,0.9193154034229829
lead_13e3748c23b98bec,0.33251833740831294
lead_ef7609a043597507,0.5580046403712297
lead_d88e361f623e15a0,0.47995418098510884
lead_3c5258d80875c64b,0.08924205378973105
lead_7e4e86e9f9bec9f0,0.43503480278422274
lead_a3e7c1b21023578c,0.140893470790378
lead_fbadeed9282a3c91,0.4054982817869416
lead_408014ed06334ebe,0.3909512761020882
lead_70afbb4bf4abe18f,0.5739856801909308
lead_aa107e7fe36807f7,0.8155784650630011
lead_58b9fc4099a8e55a,0.7350835322195705
lead_b7484bb407d5dfb5,0.12131147540983607
lead_c706997bd9cf4088,0.18377088305489261
lead_90e792f6b8d60050,0.07560137457044673
lead_fe379183eea16e6d,0.17411225658648338
lead_fd7815957d83d910,0.5521191294387171
lead_1cd631f6d42deb71,0.16937354988399073
lead_574f7c3337051326,0.9058679706601467
lead_b0101d28845fab30,0.013921113689095127
lead_d2505077e73f33d2,0.32885085574572126
lead_8a5db9c79c9fe9cd,0.8770883054892601
lead_ac06e9975f210431,0.5751789976133651
lead_e62b301e046b8460,0.8797814207650273
lead_8aff220745123b7a,0.6751740139211136
lead_99fc4b6bd6bc03ba,0.5185614849187935
lead_0762fd9372e40612,0.9877750611246944
lead_d27856ad5c455784,0.4547563805104408
lead_e5c64d1c39f056f1,0.8491879350348028
lead_e656470f8e2fd773,0.18257756563245822
lead_4a0d5c73c8629255,0.044673539518900345
lead_34caa03a7c8e5035,0.0513126491646778
lead_71ab503704b99194,0.44254278728606355
lead_872bc7d03fde64c8,0.7016393442622951
lead_5427d8cabb17a2f6,0.060324825986078884
lead_0742a1f9a2a7268e,0.061124694376528114
lead_85b1b828bd679354,0.7865429234338747
lead_99cd3943dceee636,0.7517401392111369
lead_cfba59d61a76e806,0.6941580756013745
lead_dbc364f163bb586d,0.7923627684964201
lead_5919b1564f074565,0.10620525059665871
lead_29ea1e8e739282f2,0.37814207650273224
lead_76af3709c13fdc49,0.9606205250596659
lead_1bfe8c701226187f,0.6443914081145584
lead_435afffb2d1c1205,0.16625916870415647
lead_c1950fe2b09f34b0,0.14558472553699284
lead_275920015f542c21,0.8218579234972677
lead_c36d9ee347b2ec40,0.24742268041237114
lead_8366b1e682aa0f8b,0.25638051044083526
lead_e85855af4f83b2e3,0.49522673031026254
lead_cd279c568a8747e9,0.985792349726776
lead_6300446a984e430d,0.6909307875894988
lead_d41bb26732caec8d,0.315035799522673
lead_dfd2fb2ecc323ea0,0.8728606356968215
lead_28ac8a28debb502b,0.32830626450116007
lead_d2e407898bd93e97,0.9573770491803278
lead_d19ef367b7e5a602,0.8329355608591885
lead_06a097527ea24f53,0.14972677595628414
lead_3dee9b7de211d6e4,1.0
lead_3a5d3c73f4a5df24,0.24938875305623473
lead_086e1ad65de340c3,0.6775956284153005
lead_48982563e442388f,0.7215777262180975
lead_657d5be8731f94b7,0.7159904534606205
lead_83cf5edf67fc6246,0.30974477958236657
lead_d498b2efb6ea0115,0.2823960880195599
lead_bcf0164e68c4e604,0.43169398907103823
lead_e953cfb5383916f8,0.9923497267759562
lead_6c46b4bd1114b842,0.3005464480874317
lead_47d45fbd1efd8883,0.08557457212713937
lead_1e6a26a22ae00242,0.7099767981438515
lead_fff5b16a9ea0f97d,0.24371584699453552
lead_266094be97553059,0.9484536082474226
lead_52cb6afbf881c878,0.12410501193317422
lead_ed9c876bc9ded41f,0.6728538283062645
lead_29c16f85dfb91b5f,0.8994535519125683
lead_ff292f92162f4283,0.048109965635738834
lead_092f60705d3353df,0.025522041763341066
lead_4c21651cc1971a9a,0.046994535519125684
lead_684b6503a7d488f8,0.4797136038186158
lead_f26020a34413edac,0.39791183294663574
lead_19b0cfaceff4e9df,0.002290950744558992
lead_26f4eee2ffb6b484,0.7424593967517401
lead_3d54eceb08ed23df,0.5513447432762836
lead_3824435879141974,0.9153132250580046
lead_6388d92462504291,0.4650630011454754
lead_b00904852c9dfa15,0.6885441527446301
lead_936b67f381d5a887,0.12171837708830549
lead_b0d87cfa495b10e5,0.7056128293241696
lead_d028c65224aeebe0,0.4651972157772622
lead_5c03b24b2c5573db,0.11336515513126491
lead_461994b87f354d80,0.44153005464480877
lead_e727d631f07f8028,0.7542787286063569
lead_7f9e140c92a353da,0.8224513172966781
lead_cb77a3e6e214659b,0.08236658932714618
lead_03163e798d9f7741,0.4907103825136612
lead_816d77b28cc5ab5d,0.6032482598607889
lead_a213a94d59ccd1fc,0.5632458233890215
lead_70b3d3e74b8b750d,0.6809744779582366
lead_c244d53129edac70,0.17422434367541767
lead_1408f16e218e695b,0.8064146620847652
lead_c734320468313c0d,0.30684596577017115
lead_5eb5f84e59fd644d,0.5498839907192575
lead_8e307d8437ba5b11,0.2762836185819071
lead_0d4707a724617e7d,0.5073349633251834
lead_b9e0ffff8e31657e,0.9599083619702177
lead_03cee575427f3f21,0.7114754098360656
lead_6184f4f9cbcd1d06,0.9653937947494033
lead_f31d7eb7ed170dc6,0.7754868270332188
lead_da26d57ebd5f38ab,0.9278350515463918
lead_0166a989a4443862,0.22505800464037123
lead_f7dae5c3d8257d78,0.7673031026252983
lead_2d0d1f1e018d2ede,0.1345707656612529
lead_20e9993ba32b546d,0.676039119804401
lead_1fcaf8aced66a490,0.12459016393442623
lead_408ec230b74ffe9e,0.8227383863080685
lead_e7124cc2bec63113,0.9048723897911833
lead_031a615f590f994f,0.8743169398907104
lead_6639d110d39029e0,0.18793503480278423
lead_3c7376a691555355,0.8765281173594132
lead_ca829217ba387cad,0.4743169398907104
lead_1ade1a7c10abce51,0.5956471935853379
lead_b22b7e595073a18a,0.13365155131264916
lead_d9e353b8b9d49993,0.04640371229698376
lead_3579e483443c47b4,0.6295843520782396
lead_046e0c43f27c8957,0.41092896174863386
lead_291852da7958b47a,0.23665893271461716
lead_e6d88844e13dd56c,0.5346062052505967
lead_b72dd8b9ae19c334,0.9392898052691867
lead_9858004e4c888bd4,0.8932714617169374
lead_4263067d747147f5,0.019473081328751432
lead_1989d052f49de83b,0.9369988545246277
lead_cefd7c187d41d0d2,0.35207823960880197
lead_7aa042a43fbf71e1,0.1136919315403423
lead_c7f97d91ad5c43bf,0.4868270332187858
lead_4a58b00891fa4e04,0.4896174863387978
lead_7c6a1d1be49c80e5,0.3109048723897912
lead_2589544dd7ad20de,0.8387470997679815
lead_b13208f44058db84,0.9721577726218097
lead_427e10bd9332ae5a,0.5061124694376528
lead_b541410fa6e7b2d8,0.3433874709976798
lead_6d9e94121856ecde,0.18854415274463007
lead_b3c47fb19eb82b2a,0.5537897310513448
lead_fd18f936141b6223,0.6075794621026895
lead_1750b3e0a9e16580,0.9926650366748166
lead_a9c2cb2a01be0df0,0.6693735498839907
lead_c4cda5f6b910e039,0.26218097447795824
lead_12b0fca538adf79b,0.5501222493887531
lead_9968a92a4eb01c6b,0.7038251366120218
lead_45de33a67c62a137,0.9908361970217641
lead_fdb56b423ad132d0,0.6231386025200458
lead_3d629f4540b317e5,0.24477958236658934
lead_214cb177b351d3e2,0.7158469945355191
lead_e5e027d14f461145,0.13631156930126
lead_bc444ceb0cf19167,0.981672394043528
lead_7cd622d9d8f2cfa0,0.33879781420765026
lead_d6ba058425b1d8c9,0.868270332187858
lead_e6edf3b30f7971b1,0.040437158469945354
lead_1ebd620e37433512,0.33791523482245134
lead_d07e73f17c0bbc53,0.16838487972508592
lead_ce3933fde8935adc,0.925754060324826
lead_1ee12e125e269121,0.3836065573770492
lead_4270f995fe1849f8,0.39486552567237165
lead_ad60e853090e6480,0.3468677494199536
lead_abe0141170c038a2,0.20389461626575028
lead_0fe3bf3eeb096d26,0.7033218785796106
lead_8ee8590f0b9196f2,0.3460620525059666
lead_f41411c06aea6ec8,0.25773195876288657
lead_796f94857f455c1b,0.14180929095354522
lead_0c7a4f6d0e4b2e8a,0.07756563245823389
lead_0c2d6dcb81538165,0.06380510440835267
lead_8918c4329048b750,0.9083619702176403
lead_e11e09eabce78596,0.22911694510739858
lead_e09d571e24b2c619,0.3814207650273224
lead_f25367709946b0fe,0.18098510882016036
lead_d42d84e5331b8591,0.13109048723897912
lead_d36d4fc026caa257,0.815035799522673
lead_e29366edd9a11924,0.33114754098360655
lead_b670bbfbf6a2e58b,0.5855745721271394
lead_6cd3ecea3d2460f7,0.9860788863109049
lead_8b982fe39f89f2fa,0.8283062645011601
lead_bb83e044e849cd07,0.3355191256830601
lead_4f52b47e31169f31,0.18327605956471935
lead_e90b0ba858cde8b2,0.5336426914153132
lead_f9ae471b3afdc2a6,0.9978142076502732
lead_b0fdf0dbaae7e0fa,0.7795823665893271
lead_872dffa569147637,0.30073349633251834
lead_b7cc4c5aaae509d7,0.143184421534937
lead_6188a790d2f7bb72,0.8549883990719258
lead_9b49f96d8e13ed82,0.3447880870561283
lead_f97d52766cdde48d,0.6391752577319587
lead_16ac4b89972f517c,0.38753056234718825
lead_a683c2e9e68de5af,0.16380297823596793
lead_3d14e6d688d76282,0.9355191256830601
lead_9abc3756a6971c5d,0.30927835051546393
lead_fbb6922f7e4f5132,0.4856815578465063
lead_e6c771906b056a5d,0.4146620847651776
lead_7ce07da579dfdae5,0.10635696821515893
lead_adf2e4867895929c,0.6797814207650273
lead_1c675e668c096da6,0.6450116009280742
lead_f92eb6bb1590b469,0.7978142076502732
lead_ae71e046f7fe76c5,0.20417633410672853
lead_f77edca35a87dcba,0.15693012600229095
lead_cccbf5e5b9278e4e,0.4439140811455847
lead_746122ab74e8dcab,0.9163802978235968
lead_cda82af9436847df,0.4928400954653938
lead_2b34b1401bf33828,0.1873508353221957
lead_2d055c35123675aa,0.5167064439140812
lead_482fdbd3084041fd,0.24821002386634844
lead_cd06e065f5e61c1f,0.027491408934707903
lead_7cd42409e25f15a3,0.20293398533007334
lead_e910efb7121743be,0.5784650630011455
lead_67f4c8f52aba1f2d,0.4701670644391408
lead_242eb5e1c57c2c95,0.042787286063569685
lead_dadf4c9b29ece2bb,0.21693735498839908
lead_5346cfc8472ff786,0.32018561484918795
lead_b30566d7508f8802,0.20537897310513448
lead_fcd7ec36568a4561,0.8305489260143198
lead_a19a49813652f9ab,0.3356242840778923
lead_086161f34183161e,0.4009546539379475
lead_07f68b335d16eeb5,0.4791183294663573
lead_2accc0d9d8b4791c,0.740139211136891
lead_22d486c2f9785bcd,0.14081145584725538
lead_6054f0a99a01f89b,0.48687350835322196
lead_27dce2b6c60275d7,0.78239608801956
lead_d73c2ff1b12eee96,0.6670644391408115
lead_4d013c3045716441,0.2315035799522673
lead_6378449369c5db03,0.2273224043715847
lead_641cf8e2121d595c,0.7506112469437652
lead_897cd341f993fd50,0.9518900343642611
lead_8371d57ba7aa2246,0.8422982885085575
lead_0d3d2a5c91246794,0.17237163814180928
lead_6aa29e305a5df0b7,0.2646048109965636
lead_95483f6dd2845970,0.08247422680412371
lead_50076129f571baf1,0.9140811455847255
lead_221d727e3a70079e,0.9587628865979382
lead_a07abe25fb384e12,0.5440097799511002
lead_99b3663b91fee49f,0.004371584699453552
lead_db0bed10519990e8,0.013447432762836185
lead_9fe63a16d1d888a9,0.16589327146171692
lead_2b6342177d910939,0.24224343675417662
lead_2aabaf2651c964fd,0.7540603248259861
lead_48e9fc9ec412a3a9,0.24205378973105135
lead_b8869e4988ca8eb1,0.4343675417661098
lead_b4ce51a1cc6d3f2c,0.5978520286396182
lead_2231d1451eb34fa6,0.021479713603818614
lead_3c6d5e62f16f3469,0.47494033412887826
lead_0e0c7e0f6b82410f,0.7853828306264501
lead_43de4bde68fe99ea,0.38875305623471884
lead_cc1ad30c318b5742,0.5238663484486874
lead_fc3e0ab166fc91ea,0.5395189003436426
lead_2c15e081e21be35a,0.9093078758949881
lead_e6a26c5e37a3d222,0.8747099767981439
lead_68ae555d1e83cd9f,0.6455847255369929
lead_332b335a7b214617,0.3538283062645012
lead_5176023c09aeed1a,0.12485681557846506
lead_4991231efdd40bc3,0.9976133651551312
lead_2eeebf1f7c612660,0.715158924205379
lead_a00c1a4f6aa2db20,0.5465393794749404
lead_6896f5578f53bff5,0.15628415300546447
lead_5c7141b839481d13,0.8806682577565632
lead_211b84803423a1e9,0.7587006960556845
lead_bbadb2304735199d,0.9128878281622912
lead_ad6884190914a366,0.05250596658711217
lead_3026fc493236f0d1,0.9731051344743277
lead_655a4169fe4e6a1d,0.6531322505800464
lead_45fa49c6bd127bae,0.706601466992665
lead_2cd43b02152bf642,0.5243619489559165
lead_0d177482941d50a2,0.21461716937354988
lead_b08d547761a89f4e,0.5556844547563805
lead_508bd924c3c84dbf,0.6674816625916871
lead_fe1befbabc51e6dd,0.6933174224343676
lead_ebd9407a03c24456,0.5220048899755502
lead_a64fc80cc804acc3,0.6863387978142077
lead_dbba942b08416ba1,0.2720763723150358
lead_ca063479245468c3,0.42482100238663484
lead_2fad2030fbf7ed8e,0.06324582338902147
lead_56a316e79820f463,0.35846867749419953
lead_2d0777c78011e4d3,0.834128878281623
lead_8d97daad528fb490,0.584192439862543
lead_b8138e8118b04f80,0.4234338747099768
lead_5124a3612883f11b,0.808584686774942
lead_6bc1cd9eafb5bfd4,0.2284153005464481
lead_187a9fa49ad4db5c,0.9737704918032787
lead_774804f5fcdebd11,0.7147766323024055
lead_afbe8d25d4c456dc,0.27995110024449876
lead_6f720adf8da30f3b,0.5477326968973747
lead_6d3efd53b71daa8f,0.6
lead_133ed7c64afc2be1,0.020618556701030927
lead_c47fe9329cb168e1,0.5792349726775956
lead_82d92990640bcc9b,0.6479713603818615
lead_6a3ebcd7cbf1614e,0.7650273224043715
lead_365dbd005da96cdd,0.45465393794749404
lead_34b13f169e636215,0.44547563805104406
lead_75cf508742f37302,0.2
lead_563d9760543c0903,0.9498777506112469
lead_e048b734a7026917,0.9851088201603666
lead_6f93c3aec4f98b6c,0.46403712296983757
lead_2a67f0e035888e6a,0.597799511002445
lead_0fdad44085318221,0.2943871706758305
lead_fd46102bdcbed3fd,0.5464037122969838
lead_bce43e5bb1503532,0.5177548682703322
lead_548bac7337208cc7,0.5403422982885085
lead_f20141bdd55d2b05,0.9060710194730813
lead_7e65ea68290b6b8a,0.5011933174224343
